customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges
9822-WMWVG,Female,0,No,No,41,Yes,Short term,Yes,106.5,4282.4
2325-ZUSFD,Female,0,Yes,Yes,57,Yes,Short term,Yes,70.1,3913.3
9505-SQFSW,Female,0,Yes,Yes,3,No,Short term,No,40.3,92.5
1705-GUHPV,Female,0,No,No,63,Yes,Long term,No,24.2,1618.2
9560-ARGQJ,Female,0,No,Yes,16,Yes,Short term,Yes,81,1312.15
2135-DQWAQ,Female,0,No,No,5,Yes,Short term,Yes,85.3,420.45
7971-HLVXI,Male,0,Yes,Yes,72,Yes,Long term,Yes,84.5,6130.85
3841-NFECX,Female,1,Yes,No,71,Yes,Long term,Yes,96.35,6766.95
3494-JCHRQ,Male,0,No,No,1,Yes,Short term,Yes,70.05,70.05
5440-VHLUL,Male,0,No,No,69,Yes,Short term,Yes,105.2,7386.05
3154-HMWUU,Male,0,Yes,No,60,Yes,Long term,Yes,20.5,1198.8
1336-EZFZY,Female,0,No,No,4,Yes,Short term,No,20.05,83.3
7954-MLBUN,Male,0,No,No,31,Yes,Long term,No,99.45,3109.9
9878-TNQGW,Male,0,No,No,2,Yes,Short term,Yes,80.95,171.15
0970-QXPXW,Female,0,No,No,1,Yes,Short term,No,19.65,19.65
2436-QBZFP,Female,0,Yes,Yes,22,No,Short term,No,39.2,849.9
4929-BSTRX,Female,0,No,No,1,Yes,Short term,Yes,53.55,53.55
4501-EQDRN,Female,0,No,No,1,Yes,Short term,No,69.7,69.7
5423-BHIXO,Female,0,No,No,32,Yes,Short term,Yes,54.2,1739.6
8868-WOZGU,Male,0,No,No,28,Yes,Short term,Yes,105.7,2979.5
2967-MXRAV,Male,0,Yes,Yes,1,Yes,Short term,No,18.8,18.8
4512-ZUIYL,Female,0,No,No,2,Yes,Short term,No,70,153.05
8361-LTMKD,Male,1,Yes,No,4,Yes,Short term,Yes,74.4,306.6
2330-PQGDQ,Male,0,Yes,Yes,51,Yes,Short term,No,84.2,4299.75
2999-AANRQ,Female,0,No,No,21,Yes,Long term,No,71.05,1524.85
6791-YBNAK,Male,0,Yes,Yes,18,No,Short term,No,25.55,467.85
5931-FLJJF,Male,1,Yes,No,7,Yes,Short term,Yes,70.1,467.55
4998-IKFSE,Female,0,No,No,30,Yes,Short term,No,100.45,3096.9
0980-FEXWF,Male,0,Yes,Yes,26,Yes,Short term,No,50.35,1285.8
2267-WTPYD,Female,1,Yes,No,57,Yes,Short term,No,94,5438.95
2716-GFZOR,Male,0,Yes,No,43,Yes,Short term,Yes,86.1,3551.65
8203-XJZRC,Male,0,No,No,1,Yes,Short term,No,20.25,20.25
6204-IEUXJ,Female,0,No,No,3,Yes,Short term,No,80.1,217.55
6353-BRMMA,Female,0,Yes,Yes,54,Yes,Short term,Yes,104.1,5645.8
2344-JMOGN,Male,0,Yes,No,9,Yes,Short term,Yes,94.85,890.6
2077-MPJQO,Male,1,Yes,No,7,Yes,Short term,Yes,75.4,533.05
5206-XZZQI,Male,0,No,No,53,Yes,Short term,Yes,80.6,4348.1
1725-MIMXW,Male,0,No,Yes,1,Yes,Short term,Yes,19.45,19.45
3653-NCRDJ,Male,0,Yes,Yes,43,Yes,Short term,Yes,19.2,776.25
9365-CSLBQ,Male,0,No,Yes,71,Yes,Long term,No,24.35,1654.6
8263-JQAIK,Male,1,No,No,2,No,Short term,Yes,24.45,47.5
3452-SRFEG,Male,0,No,No,49,Yes,Short term,Yes,74.6,3720.35
4993-JCRGJ,Male,0,No,No,26,Yes,Short term,Yes,84.3,2281.6
1133-KXCGE,Female,0,No,No,18,Yes,Short term,No,20.1,407.05
7293-LSCDV,Female,0,Yes,Yes,60,Yes,Long term,Yes,19.25,1103.25
2038-YSEZE,Female,0,No,No,29,Yes,Short term,No,67.45,1801.1
1877-HKBQX,Female,0,No,No,11,Yes,Short term,Yes,54.6,617.85
6048-QBXKL,Female,1,No,No,2,Yes,Short term,Yes,56.55,118.25
6242-SGYTS,Male,0,Yes,Yes,62,Yes,Short term,Yes,94.95,5791.85
4422-QVIJA,Female,0,No,Yes,35,Yes,Short term,No,50.15,1655.35
4291-TPNFG,Male,0,Yes,No,72,Yes,Long term,Yes,82.3,5980.55
0960-HUWBM,Male,0,Yes,Yes,65,Yes,Long term,Yes,104.1,6700.05
3002-WQZWT,Female,0,No,No,29,Yes,Short term,Yes,74.2,1993.25
3914-FDRHP,Male,0,No,No,9,Yes,Short term,No,86.25,770.5
8631-WUXGY,Female,0,No,Yes,46,Yes,Short term,Yes,99.8,4391.25
7218-HKQFK,Male,0,Yes,No,2,Yes,Short term,Yes,94.2,167.5
6212-ATMLK,Female,0,No,No,50,Yes,Short term,Yes,95.7,4729.75
7740-BTPUX,Male,1,Yes,No,55,Yes,Long term,Yes,113.6,6292.7
5016-ETTFF,Male,0,No,No,10,No,Short term,No,29.5,255.25
0485-ZBSLN,Male,0,Yes,Yes,65,Yes,Long term,No,24.75,1715.1
0945-TSONX,Female,0,Yes,Yes,47,Yes,Long term,Yes,85.3,4107.25
4459-BBGHE,Male,0,No,Yes,30,No,Short term,Yes,44.5,1307.8
7206-PQBBZ,Male,1,Yes,No,11,Yes,Short term,Yes,70.2,834.7
8659-IOOPU,Female,0,Yes,Yes,71,Yes,Long term,No,100.45,7159.7
8267-ZNYVZ,Female,0,Yes,No,33,Yes,Short term,Yes,103.75,3361.05
0305-SQECB,Female,0,No,Yes,11,No,Short term,Yes,36.05,402.6
8922-NPKBJ,Male,0,Yes,Yes,42,Yes,Long term,No,19.35,867.3
7421-ZLUPA,Female,0,No,No,8,No,Short term,Yes,29.25,226.95
0848-ZGQIJ,Female,0,Yes,No,16,Yes,Short term,Yes,94.65,1461.15
6116-RFVHN,Female,0,Yes,No,34,Yes,Short term,Yes,100.45,3414.65
8237-ULIXL,Female,0,Yes,No,72,Yes,Long term,No,24.85,1871.85
9227-YBAXE,Female,0,Yes,Yes,65,Yes,Long term,Yes,82.5,5215.1
7943-RQCHR,Female,0,No,No,9,Yes,Short term,Yes,94.75,889.9
2962-XPMCQ,Male,0,No,No,2,Yes,Short term,Yes,45.15,98.5
3417-TSCIC,Male,0,No,No,29,No,Short term,Yes,24.85,788.05
1345-ZUKID,Male,0,No,No,14,Yes,Short term,No,19.35,324.8
4525-VZCZG,Male,0,No,Yes,54,Yes,Short term,Yes,105.85,5826.65
0536-ESJEP,Male,0,Yes,No,54,Yes,Long term,Yes,74.55,4191.45
0270-THENM,Male,0,Yes,Yes,72,Yes,Long term,No,69.85,5102.35
5240-IJOQT,Male,1,No,No,1,Yes,Short term,Yes,74.7,74.7
7926-IJOOU,Male,0,No,No,1,Yes,Short term,No,19.3,19.3
5567-GZKQY,Male,0,No,No,58,Yes,Long term,No,20.3,1131.5
4256-ZWTZI,Female,0,No,Yes,5,Yes,Short term,Yes,51,286.8
3703-VAVCL,Male,0,Yes,Yes,2,Yes,Short term,No,90,190.05
6424-ELEYH,Female,0,Yes,No,3,Yes,Short term,Yes,74.75,229.5
6993-YGFJV,Male,0,Yes,No,69,Yes,Long term,Yes,112.55,7806.5
3144-KMTWZ,Male,0,Yes,No,71,Yes,Short term,Yes,93.25,6669.45
5371-VYLSX,Female,1,No,No,50,Yes,Short term,Yes,83.4,4113.7
4163-HFTUK,Male,0,No,No,51,Yes,Short term,No,19.1,1007.8
1403-GYAFU,Male,0,Yes,Yes,70,Yes,Long term,No,20.05,1360.25
4713-LZDRV,Female,1,No,No,2,Yes,Short term,Yes,79.6,195.05
1213-NGCUN,Female,0,No,No,6,Yes,Short term,Yes,49.65,267.35
4523-WXCEF,Female,0,Yes,No,59,Yes,Short term,No,101.1,6039.9
6479-SZPLM,Male,0,Yes,Yes,36,Yes,Long term,No,19.45,754.5
4030-VPZBD,Female,0,No,No,2,No,Short term,Yes,30.9,59.05
7359-PTSXY,Male,0,No,No,1,Yes,Short term,No,45.75,45.75
4315-MURBD,Female,0,No,No,12,Yes,Short term,Yes,98.9,1120.95
6344-SFJVH,Female,0,No,No,20,No,Short term,No,24.9,505.95
1809-DMJHQ,Female,0,No,Yes,5,Yes,Short term,No,46,221.7
9711-FJTBX,Male,0,Yes,Yes,56,Yes,Short term,Yes,85.85,4793.8
7416-CKTEP,Female,0,Yes,No,57,Yes,Long term,Yes,19.6,1134.25
7601-GNDYK,Male,0,Yes,Yes,35,Yes,Long term,No,19.6,686.95
2674-MIAHT,Female,0,No,No,4,Yes,Short term,Yes,80.3,324.2
0228-MAUWC,Male,0,No,No,19,Yes,Short term,No,59.55,1144.6
9650-VBUOG,Male,0,Yes,Yes,38,Yes,Long term,No,25.05,963.95
5213-TWWJU,Male,0,No,No,28,Yes,Short term,No,91,2626.15
3751-KTZEL,Female,0,No,No,1,No,Short term,No,35.05,35.05
3831-YCPUO,Female,0,Yes,Yes,72,Yes,Long term,Yes,109.5,7854.9
2892-GESUL,Female,0,Yes,Yes,18,Yes,Long term,No,19.35,309.25
3675-EQOZA,Male,0,No,No,5,Yes,Short term,No,20.65,93.55
8885-QSQBX,Female,0,No,No,1,Yes,Short term,No,49.55,49.55
1077-HUUJM,Female,0,No,Yes,7,Yes,Short term,Yes,71.05,472.65
2683-BPJSO,Male,0,Yes,No,29,Yes,Short term,Yes,84.45,2467.1
2229-VWQJH,Female,0,No,No,24,Yes,Short term,Yes,49.3,1233.25
7781-EWARA,Male,0,Yes,Yes,70,No,Short term,No,60.35,4138.7
8058-JMEQO,Female,1,No,No,9,Yes,Short term,Yes,84.45,762.5
7663-YJHSN,Female,0,Yes,No,72,Yes,Long term,Yes,103.95,7556.9
7665-VIGUD,Male,0,No,No,10,Yes,Short term,No,20.35,176.3
7994-UYIVZ,Male,0,Yes,No,8,Yes,Short term,Yes,85.65,659.45
0952-KMEEH,Male,0,No,No,13,Yes,Short term,No,98.15,1230.25
7594-LZNWR,Male,1,No,No,34,Yes,Short term,No,69.15,2275.1
8208-EUMTE,Male,0,No,No,16,No,Long term,No,54.85,916.15
5510-BOIUJ,Male,0,No,Yes,1,Yes,Short term,No,19.25,19.25
8915-NNTRC,Male,0,Yes,Yes,72,Yes,Long term,Yes,107.7,7919.8
6583-KQJLK,Female,1,Yes,No,15,Yes,Short term,Yes,94.65,1285.05
1763-WQFUK,Male,0,No,No,3,Yes,Short term,Yes,50.5,147.75
1488-PBLJN,Female,0,Yes,Yes,72,Yes,Long term,Yes,116.85,8477.7
0516-UXRMT,Female,0,No,No,62,Yes,Short term,Yes,92.05,5755.8
1349-WXNGG,Male,0,No,No,1,Yes,Short term,No,20.05,20.05
0336-KXKFK,Male,0,No,No,72,No,Long term,Yes,61.2,4390.25
2011-TRQYE,Male,0,No,No,18,No,Short term,Yes,33.5,600
3936-QQFLL,Male,0,No,No,2,Yes,Short term,No,19.75,39.3
3251-YMVWZ,Male,0,No,No,53,Yes,Short term,No,24.05,1301.9
8739-XNIKG,Female,0,No,No,5,Yes,Short term,Yes,84,424.75
6810-VCAEX,Female,0,No,No,47,No,Short term,No,39.65,1798.65
9079-LWTFD,Male,0,No,No,47,Yes,Short term,No,100.75,4669.2
8404-VLQFB,Female,0,Yes,Yes,15,Yes,Short term,Yes,25.25,394.85
8780-IXSTS,Female,0,No,No,6,Yes,Short term,Yes,90.1,521.3
8679-LZBMD,Male,0,Yes,No,44,Yes,Short term,Yes,90.65,3974.15
0526-SXDJP,Male,0,Yes,No,72,No,Long term,No,42.1,2962
4132-POCZS,Male,0,Yes,No,52,No,Short term,Yes,39.9,2020.9
5447-VYTKW,Male,0,No,No,27,Yes,Short term,No,53.45,1461.45
5960-WPXQM,Male,0,No,No,1,Yes,Short term,Yes,79.05,79.05
7251-XFOIL,Female,0,No,No,61,Yes,Short term,No,89.2,5500.6
9488-HGMJH,Female,1,No,No,1,Yes,Short term,Yes,71.15,71.15
3740-RLMVT,Male,1,Yes,No,67,Yes,Short term,Yes,60.95,4119.4
5837-LXSDN,Female,0,Yes,Yes,21,Yes,Short term,Yes,58.85,1215.45
0404-AHASP,Male,0,Yes,No,72,Yes,Long term,No,19.7,1421.9
3049-SOLAY,Female,0,Yes,No,3,Yes,Short term,Yes,95.2,292.85
6933-VLYFX,Male,0,Yes,Yes,31,No,Short term,No,59.95,1848.8
4825-XJGDM,Female,0,No,No,61,No,Short term,No,43.7,2696.55
1846-XWOQN,Female,1,No,No,1,Yes,Short term,Yes,70.15,70.15
5940-AHUHD,Male,0,No,No,1,Yes,Short term,No,70.6,70.6
6726-WEXXK,Male,1,Yes,No,27,Yes,Short term,Yes,85.9,2220.1
9122-UMROB,Male,0,No,No,1,Yes,Short term,No,20.3,20.3
2791-SFVEW,Female,0,No,No,9,Yes,Short term,No,20.15,238.15
6265-FRMTQ,Male,0,No,No,31,Yes,Long term,No,20.4,609.1
5692-FPTAH,Female,0,No,No,1,Yes,Short term,Yes,45.4,45.4
7552-KEYGT,Male,0,Yes,No,27,Yes,Long term,No,19.55,520.55
0481-SUMCB,Female,1,No,No,45,Yes,Short term,Yes,102.15,4735.35
2955-BJZHG,Male,0,Yes,Yes,17,Yes,Short term,No,80.85,1400.85
0268-QKIWO,Female,0,No,No,3,Yes,Short term,No,19.75,58.85
6435-VWCCY,Male,1,Yes,No,65,Yes,Long term,Yes,92.7,5968.4
1320-GVNHT,Male,0,Yes,Yes,72,Yes,Long term,Yes,108.4,7767.25
5275-PMFUT,Male,0,Yes,Yes,72,No,Long term,Yes,64.8,4719.75
1407-DIGZV,Female,0,Yes,Yes,3,Yes,Long term,No,19.1,52
7365-BVCJH,Male,0,No,No,1,No,Short term,Yes,24.4,24.4
0392-BZIUW,Female,0,Yes,No,72,Yes,Long term,Yes,105,7589.8
3916-NRPAP,Male,0,No,No,3,Yes,Short term,No,85.7,256.75
0655-YDGFJ,Male,0,No,No,29,Yes,Short term,No,48.95,1323.7
8329-GWVPJ,Female,0,Yes,Yes,50,Yes,Short term,Yes,69.75,3557.7
9283-LZQOH,Male,0,Yes,Yes,13,Yes,Short term,Yes,74.4,896.75
7601-DHFWZ,Female,0,No,No,48,Yes,Long term,No,24,1183.05
4598-ZADCK,Female,0,No,No,53,No,Short term,Yes,53.6,2879.2
6145-NNPNO,Female,0,No,No,1,Yes,Short term,No,44.15,44.15
7998-WNZEM,Male,0,No,No,71,Yes,Long term,No,80.6,5708.2
2195-ZRVAX,Female,0,Yes,No,47,Yes,Short term,Yes,85.3,4045.65
1794-SWWKL,Male,0,Yes,Yes,15,Yes,Short term,Yes,59.65,867.1
6509-TSGWN,Female,0,Yes,Yes,37,Yes,Short term,No,26.45,911.6
7088-FBAWU,Female,0,Yes,Yes,17,Yes,Short term,No,74.55,1215.8
0608-JDVEC,Male,0,Yes,No,50,Yes,Long term,No,19.8,1013.2
9891-NQDBD,Female,0,Yes,No,28,Yes,Short term,No,25.55,672.2
3859-CVCET,Female,0,No,No,4,Yes,Short term,No,45.65,191.05
0916-QOFDP,Female,1,Yes,Yes,14,Yes,Short term,Yes,95.8,1346.3
6331-EWIEB,Male,0,No,No,20,Yes,Short term,Yes,85.25,1734.5
1465-WCZVT,Female,0,Yes,Yes,3,Yes,Short term,No,19.65,60.65
1093-YSWCA,Male,0,No,No,11,Yes,Long term,No,19.55,223.15
8605-ITULD,Female,0,No,No,1,Yes,Short term,No,19.55,19.55
1722-LDZJS,Male,0,Yes,Yes,53,Yes,Short term,No,20.2,1068.15
9473-CBZOP,Female,0,No,No,28,Yes,Short term,No,59,1654.45
2778-OCLGR,Male,1,Yes,No,24,No,Short term,No,39.1,971.3
8348-JLBUG,Male,1,Yes,No,64,Yes,Short term,No,80.3,5017.7
6015-VVHHE,Female,1,No,No,5,Yes,Short term,Yes,83.15,446.05
7869-ZYDST,Male,0,Yes,No,31,Yes,Short term,Yes,59.05,1882.8
5684-FJVYR,Female,0,Yes,Yes,72,Yes,Long term,Yes,90.35,6563.4
9512-PHSMG,Female,0,Yes,No,10,Yes,Short term,Yes,20.55,252.75
6549-YMFAW,Male,1,Yes,No,9,Yes,Short term,Yes,21.25,204.55
4450-YOOHP,Female,0,No,No,39,No,Short term,Yes,50.65,1905.4
5857-XRECV,Female,0,No,Yes,2,Yes,Short term,No,20.5,38.25
3482-ABPKK,Female,0,No,No,28,Yes,Short term,No,54.3,1546.3
2640-PMGFL,Male,0,No,Yes,27,Yes,Short term,Yes,79.5,2180.55
7921-BEPCI,Female,0,No,No,72,Yes,Long term,No,59.75,4265
2979-SXESE,Female,0,Yes,Yes,17,Yes,Short term,No,94.4,1607.2
7056-IMHCC,Male,1,Yes,No,53,Yes,Short term,Yes,101.9,5549.4
5898-IGSLP,Male,0,Yes,Yes,31,Yes,Short term,No,89.3,2823
7426-GSWPO,Male,1,No,No,64,Yes,Short term,Yes,103.5,6548.65
8213-TAZPM,Female,0,Yes,Yes,69,Yes,Short term,Yes,108.75,7493.05
7452-FOLON,Male,0,No,Yes,39,Yes,Short term,No,25.45,958.45
9571-EDEBV,Male,0,Yes,No,71,Yes,Short term,Yes,98.65,6962.85
8097-OMULG,Male,0,Yes,Yes,59,Yes,Short term,No,76.75,4541.9
5542-TBBWB,Male,0,No,No,1,Yes,Short term,Yes,69.9,69.9
7401-JIXNM,Female,0,Yes,Yes,54,Yes,Long term,No,91.3,4965
0531-XBKMM,Male,0,No,Yes,66,Yes,Long term,No,65.7,4378.9
7753-USQYQ,Male,0,No,No,55,Yes,Short term,Yes,64.2,3627.3
3761-FLYZI,Female,1,Yes,No,65,Yes,Short term,Yes,108.8,7082.45
6857-TKDJV,Male,0,Yes,Yes,67,Yes,Long term,No,24.65,1620.45
1567-DSCIC,Male,0,No,No,8,Yes,Short term,Yes,94,773.65
9360-AHGNL,Female,1,Yes,No,43,Yes,Short term,Yes,109.55,4830.25
7801-CEDNV,Male,0,Yes,No,27,Yes,Short term,No,48.7,1421.75
0325-XBFAC,Male,0,No,No,8,Yes,Short term,Yes,94.7,740.3
4911-BANWH,Female,0,No,Yes,31,Yes,Short term,Yes,86.55,2697.4
7394-FKDNK,Female,0,Yes,No,9,Yes,Short term,No,89.45,853.1
8410-BGQXN,Male,0,No,No,4,Yes,Short term,No,19.4,93.4
4091-TVOCN,Male,0,No,Yes,48,Yes,Short term,Yes,78.75,3682.45
8205-OTCHB,Male,0,No,No,22,No,Short term,Yes,43.75,903.6
9086-YJYXS,Male,0,Yes,Yes,34,Yes,Short term,No,77.2,2753.8
0621-TWIEM,Male,0,No,No,10,Yes,Short term,Yes,45.55,402.6
7209-JCUDS,Male,0,No,No,10,Yes,Short term,Yes,94.9,1048.85
7952-OBOYL,Male,0,No,No,3,Yes,Short term,Yes,89.85,244.45
6549-NNDYT,Female,0,No,No,13,No,Short term,Yes,30.85,394.1
5028-HTLJB,Male,1,No,No,1,Yes,Short term,No,20.05,20.05
6999-CHVCF,Male,0,No,No,68,Yes,Long term,Yes,102.1,7149.35
5619-PTMIK,Female,0,Yes,No,46,Yes,Short term,No,53.1,2459.8
3932-IJWDZ,Male,0,No,No,45,Yes,Short term,Yes,103.65,4747.85
2625-TRCZQ,Female,0,Yes,No,51,No,Short term,Yes,49.65,2553.35
1448-PWKYE,Male,0,Yes,Yes,1,Yes,Short term,No,80,80
2027-CWDNU,Male,0,Yes,Yes,18,Yes,Short term,Yes,85.6,1601.5
2068-WWXQZ,Male,0,No,No,46,Yes,Long term,No,20.05,902
6110-OHIHY,Male,0,No,No,3,Yes,Short term,No,79.25,267.6
3945-GFWQL,Female,0,No,Yes,12,Yes,Short term,Yes,44.55,480.6
3317-HRTNN,Female,1,No,No,5,No,Short term,No,45.7,198
9108-EQPNQ,Female,0,Yes,Yes,10,Yes,Long term,No,26.1,225.55
0727-IWKVK,Male,0,Yes,No,9,Yes,Short term,Yes,79.9,741.7
0231-LXVAP,Male,0,No,No,1,Yes,Short term,Yes,75.9,75.9
4385-GZQXV,Female,1,No,No,16,Yes,Short term,Yes,94.45,1511.2
9513-DXHDA,Male,0,No,No,27,Yes,Short term,No,81.7,2212.55
7225-IILWY,Male,0,Yes,Yes,68,Yes,Long term,No,25.75,1686.15
2969-QWUBZ,Female,0,No,No,2,No,Short term,No,51.4,96.8
9885-AIBVB,Male,0,Yes,No,29,Yes,Short term,Yes,85.8,2440.25
0383-CLDDA,Female,0,No,No,69,Yes,Long term,Yes,85.35,5897.4
6537-QLGEX,Female,0,No,No,16,No,Short term,Yes,38.9,664.4
2371-JQHZZ,Male,0,Yes,No,24,Yes,Short term,Yes,93,2248.05
1074-WVEVG,Female,0,Yes,No,59,Yes,Short term,No,20.35,1267
5474-LAMUQ,Male,0,Yes,No,24,Yes,Short term,No,20.1,533.9
4439-JMPMT,Female,0,Yes,Yes,5,Yes,Short term,Yes,85.75,470.95
6527-PZFPV,Male,0,Yes,Yes,24,Yes,Short term,Yes,20.8,469.65
4558-FANTW,Female,0,Yes,Yes,17,Yes,Short term,No,91.85,1574.45
7560-QRBXH,Female,0,No,Yes,48,Yes,Short term,No,19.95,936.7
2971-SGAFL,Female,0,No,No,13,Yes,Short term,Yes,78.75,995.35
1845-CSBRZ,Female,1,Yes,Yes,22,Yes,Short term,No,85.35,1961.6
7563-BIUPC,Male,0,No,No,5,Yes,Short term,Yes,80.6,415.55
8084-OIVBS,Female,0,No,No,11,Yes,Short term,No,20,211.95
9506-UXUSK,Male,0,No,No,13,Yes,Short term,Yes,70.15,931.75
3325-FUYCG,Male,0,Yes,Yes,28,Yes,Short term,No,106.1,2847.4
5055-MGMGF,Female,0,Yes,No,65,Yes,Short term,Yes,105.05,6914.95
1591-XWLGB,Female,0,Yes,No,71,Yes,Long term,No,19.85,1379.6
0533-UCAAU,Male,1,Yes,No,57,Yes,Short term,Yes,71.1,4140.1
5937-EORGB,Male,1,Yes,No,15,Yes,Short term,Yes,96.5,1392.25
0793-TWELN,Female,0,No,No,4,Yes,Short term,Yes,80.15,319.85
4119-ZYPZY,Male,1,No,No,71,Yes,Long term,Yes,106.8,7623.2
9504-DSHWM,Male,0,No,No,20,Yes,Short term,No,59.2,1191.2
3814-MLAXC,Female,0,No,No,31,Yes,Short term,Yes,79.85,2404.15
5010-IPEAQ,Female,0,Yes,Yes,67,No,Long term,No,54.2,3623.95
0673-IGUQO,Male,0,No,No,1,Yes,Short term,No,20.45,20.45
3585-YNADK,Female,0,Yes,No,57,Yes,Short term,No,74.6,4368.95
3891-PUQOD,Female,0,No,Yes,1,Yes,Short term,No,59.2,59.2
5712-VBOXD,Female,0,No,No,4,Yes,Short term,Yes,20.15,68.45
1017-FBQMM,Female,0,Yes,Yes,62,Yes,Short term,Yes,106.05,6703.5
4896-CPRPF,Male,0,Yes,Yes,35,Yes,Long term,No,25.45,809.25
4203-QGNZA,Female,0,No,Yes,28,Yes,Short term,No,20.25,535.35
6579-JPICP,Male,0,No,No,1,Yes,Short term,No,20.4,20.4
7694-VLBWQ,Male,0,Yes,No,67,Yes,Short term,No,104.1,7040.85
3133-PZNSR,Male,0,Yes,Yes,72,Yes,Long term,Yes,97.75,6991.6
1752-OZXFY,Male,0,Yes,No,60,Yes,Short term,Yes,59.8,3561.15
6974-DAFLI,Female,0,Yes,No,55,Yes,Short term,No,19.7,1140.05
6797-LNAQX,Male,0,Yes,Yes,70,Yes,Long term,No,98.3,6859.5
2640-LYMOV,Male,0,No,No,2,Yes,Short term,Yes,19.65,38.8
7928-VJYAB,Male,0,Yes,Yes,11,Yes,Short term,No,90.6,1020.2
8917-SZTTJ,Male,0,Yes,Yes,60,Yes,Long term,No,19.65,1161.75
8727-XDPUD,Male,0,No,No,37,No,Long term,No,35.8,1316.9
3413-DHLPB,Male,0,Yes,Yes,60,Yes,Short term,Yes,103.75,5969.95
7480-QNVZJ,Male,1,No,No,50,Yes,Short term,Yes,95.7,4816.7
1696-HXOWK,Female,0,Yes,No,71,Yes,Short term,No,95.65,6856.95
4690-PKDQG,Female,1,Yes,No,42,Yes,Short term,Yes,95.55,3930.6
8961-QDZZJ,Female,0,Yes,Yes,57,Yes,Short term,Yes,95,5535.8
0679-TDGAK,Male,0,Yes,Yes,50,Yes,Short term,No,75.5,4025.6
6631-HMANX,Male,0,Yes,No,72,Yes,Long term,Yes,85.45,6227.5
5712-PTIWW,Male,0,No,No,2,Yes,Short term,Yes,79.85,152.45
3545-CNWRG,Female,0,Yes,Yes,49,Yes,Short term,Yes,98.35,4889.2
4806-DXQCE,Female,1,Yes,No,70,Yes,Long term,Yes,113.65,7714.65
8443-WVPSS,Male,0,Yes,No,10,Yes,Short term,Yes,99.85,990.9
4114-QMKVN,Female,0,Yes,Yes,56,Yes,Short term,No,68.75,3815.4
6094-ZIVKX,Female,0,No,No,68,Yes,Short term,Yes,54.45,3674.95
2587-YNLES,Female,0,Yes,Yes,6,Yes,Long term,No,20.1,100.35
3639-XJHKQ,Female,0,No,Yes,19,Yes,Short term,Yes,60.6,1297.8
3911-RSNHI,Female,0,Yes,No,71,No,Long term,Yes,61.4,4310.35
6865-JZNKO,Female,0,No,No,30,Yes,Short term,Yes,55.3,1530.6
9565-DJPIB,Female,0,No,Yes,4,Yes,Short term,No,89.6,365.65
1678-FYZOW,Female,0,No,No,3,Yes,Short term,Yes,79.4,244.65
7349-ALMUX,Male,0,No,No,37,Yes,Long term,No,65.6,2313.8
9916-AYHTC,Male,0,No,No,48,Yes,Long term,No,19.85,916
1020-JPQOW,Female,0,Yes,No,56,Yes,Short term,No,90.55,5116.6
3976-NLDEZ,Male,0,No,No,1,Yes,Short term,No,20.6,20.6
4908-XAXAY,Female,1,No,No,49,Yes,Short term,Yes,89.85,4287.2
9391-DXGGG,Female,1,No,No,44,Yes,Short term,No,89.15,3990.75
2955-PSXOE,Female,0,No,No,1,Yes,Short term,Yes,20.2,20.2
4531-AUZNK,Female,0,Yes,Yes,51,Yes,Short term,Yes,95.15,5000.05
1928-BXYIV,Male,0,No,No,1,Yes,Short term,No,61.15,61.15
3803-KMQFW,Female,0,Yes,Yes,1,Yes,Short term,No,20.55,20.55
9839-ETQOE,Male,0,No,Yes,43,No,Short term,Yes,40.45,1912.85
8871-JLMHM,Female,0,Yes,No,68,Yes,Long term,No,90.2,6297.65
7721-DVEKZ,Female,0,No,No,1,Yes,Short term,No,19.65,19.65
4106-HADHQ,Male,0,Yes,Yes,39,Yes,Short term,No,80,3182.95
7503-MIOGA,Female,1,Yes,No,72,Yes,Long term,Yes,89.85,6697.35
0345-HKJVM,Female,0,No,No,6,Yes,Short term,No,89.3,577.6
5996-NRVXR,Male,1,Yes,No,40,Yes,Short term,Yes,98.15,4116.8
0823-HSCDJ,Male,1,No,No,52,No,Short term,Yes,49.15,2550.9
3308-DGHKL,Male,0,No,No,69,Yes,Long term,Yes,19.3,1447.9
6496-SLWHQ,Male,1,No,No,3,Yes,Short term,Yes,105,294.45
5167-GBFRE,Male,1,No,No,4,No,Short term,Yes,25.2,102.5
6483-OATDN,Male,0,Yes,Yes,8,Yes,Short term,Yes,51.3,411.6
4572-DVCGN,Female,0,No,No,10,Yes,Short term,Yes,80.25,846
5995-LFTLE,Male,0,No,No,58,Yes,Long term,Yes,25.3,1474.35
9776-OJUZI,Female,1,No,No,65,Yes,Short term,Yes,95.45,6223.3
4797-MIWUM,Male,0,Yes,Yes,7,Yes,Short term,Yes,20.25,174.7
0455-ENTCR,Male,0,Yes,No,66,Yes,Long term,No,85.25,5538.35
8204-TIFGJ,Female,0,No,No,23,Yes,Short term,Yes,20.3,470.6
9290-SHCMB,Female,1,No,No,13,Yes,Short term,Yes,96.85,1235.55
5697-GOMBF,Female,1,Yes,Yes,28,No,Short term,Yes,35.9,973.65
3982-JGSFD,Male,0,No,No,36,Yes,Short term,Yes,20.35,695.85
